,0,1,2,3,4,5,6,7,8,9,10
95,116.12393972810406,0.33629555635591185,8829450.749819906,7.566144765585482,142.92823609956477,106.05442808939313,97.6705951391266,115.89863499437627,118.8621737493276,144.78285385593426,0.2899872762183958
96,115.51420843043995,0.33581365742530034,8783520.823826322,7.569466266743946,142.08657550535077,105.52444708680143,97.2585255648038,115.37399331747919,118.96006544589774,144.637654803805,0.29517688026019107
97,116.20218829899598,0.3307941497418387,8947352.471556183,7.566932459474465,142.85617161796307,106.18771625247362,97.85968021950005,115.96574993019217,118.91706078743216,144.688742463791,0.30994795071526765
98,114.59879002182106,0.32758790560108597,8880466.690205751,7.567088267145413,141.35067446935133,104.49900813330689,96.43877702836738,114.58697426105931,119.00751192719699,144.75015792997422,0.3209917846508225
99,113.58004734210793,0.32738507628519553,8864392.018137923,7.569813270731667,139.6258091577957,103.763572878051,95.81327302202723,113.71000024940767,119.20220739380335,144.3079930165856,0.3276460402606777
100,112.23419511089558,0.32751649940779987,9032082.027523212,7.57011628119934,137.42711671445437,102.75475417439704,94.96882906054984,112.55153746415921,119.4504692190926,143.77396783816832,0.33189334367989676
101,113.37950171813299,0.3245460801889483,8949711.986065606,7.571581294039978,139.60964018218033,103.43378490139663,95.79462777667766,113.53778827942082,119.29238344069239,144.4235806241191,0.3511099027476057
102,111.61543638423248,0.3282658506478409,8917722.660668224,7.5734156637897225,137.04781666285442,101.9971898179917,94.43674367436743,112.01972124737226,119.49347136990927,143.92401686109207,0.3479097303693545
103,111.97090705724267,0.32850804810673306,8993306.272676885,7.570559557894655,137.0846331631282,102.48878258532652,94.92707336737436,112.32503496909433,119.56022376780436,143.72445975812954,0.3390946875593503
104,112.35655682643427,0.32721560471755706,8888414.104463467,7.574261392708835,137.42201717288222,102.8776859327609,95.42256183519159,112.65664520056387,119.61463949762913,143.69427522534068,0.3341378351572626
105,113.64817349917787,0.3232225203899678,8907722.299938114,7.574525491780688,139.20402456348364,103.9465106654288,96.57516135166273,113.76804552521784,119.54586559434458,144.00141440252347,0.3363277535173666
106,114.98107275857882,0.3234968278791649,8946786.810876045,7.577395691227084,140.35373781746338,105.36797607090429,97.93248418891623,114.91410774715511,119.55792632531652,143.8866693303606,0.32768260116227255
107,115.93306756452411,0.3272632354670957,8830825.92431958,7.575802067123888,141.44890995901085,106.2591437322643,98.82215891176074,115.73299878383857,119.52707826224045,143.97633329579747,0.31282398392958966
108,117.5292247175901,0.32246442481886534,8878221.460697327,7.574404132531497,143.91443346862928,107.48530490488533,100.04329062545845,117.1067599882635,119.34144470389751,144.5207704533229,0.3227639615518785
109,117.65788068965517,0.31945688703537106,9039807.811307423,7.579581336255406,143.70271105826396,107.7592627824019,100.31651605231866,117.21698646848988,119.41300384066588,144.30760881093934,0.3240744460047819
110,117.21792410226946,0.32890345920278125,8663223.035718566,7.582919329207519,142.8333927032462,107.49395001436369,100.10343004883654,116.83810226946281,119.52532421717898,144.03874225797185,0.3122212407469179
111,116.3794827823071,0.3323542797955377,8537820.312705206,7.580646654448282,141.62586144768252,106.79852258907256,99.49664429530202,116.11659877933425,119.64002927796045,143.8076351177875,0.2996110055938879
112,119.708085289287,0.32308104327678083,8828739.45339686,7.584531362310898,145.2750760055446,109.99923120828431,102.64288459970413,118.97958482917682,119.54973880883878,144.00839647520647,0.32108472874436506
113,118.71013346806188,0.3252864868867322,8693847.4104319,7.5863936684981645,144.89944951398533,108.74135836143623,101.3510588176949,118.12210635290617,119.4042610097203,144.3981132835747,0.32077281693705667
114,118.56042726025568,0.3073876950752782,10081817.39022901,7.597330227377837,143.86939261129794,109.0413262271,101.19491556289381,117.99223343733685,119.40087189355219,143.84661629982153,0.3270190716377018
115,116.42468990135578,0.31533151888228,9667295.122012958,7.599111599622485,140.92010495022745,107.2220282870141,99.56357821719742,116.15451999909914,119.6506250731949,143.33720561010765,0.3157161876492706
116,116.9422909857411,0.3186845830366769,9441191.47724877,7.597128643519222,139.9353485126915,108.34579062705751,100.90037440669805,116.5978350841678,120.05620771218837,142.39644046343884,0.2961504052522531
117,116.04310117879234,0.31825823004607795,9224369.583914928,7.595881392573173,140.05994758565078,106.99632887351589,99.63448949060468,115.82579619942916,119.87473694150601,143.03761921081392,0.3202318463514463
118,116.29974697410395,0.31154675878786825,9211238.673558008,7.5973643875912344,141.34708669544005,106.8011118408707,99.51504738224807,116.04778337868268,119.6886134241884,143.68299353771815,0.3466344711438771
119,115.94725081165363,0.3120986383171144,9086491.366479296,7.595027928880895,140.1114528600111,106.82349737280533,99.54853902345252,115.74355433807509,119.87967587252766,143.1299345016874,0.3394649609228364
120,117.24580657934473,0.30930797822016587,9021085.621277625,7.596259713782246,141.90160065323653,107.90634332949296,100.6684600843391,116.8609190948647,119.79127117146342,143.43780767552934,0.3482687177645306
121,116.98570495555555,0.3078539007953874,9067589.597927742,7.601305146133923,141.59238888888888,107.65485555555556,100.49281111111111,116.63717902222223,119.83310755555556,143.4070822888889,0.3571292717733654
122,117.35020502390245,0.30675437151729207,8980790.367381211,7.601682296145477,141.85055480022805,108.04869303977895,100.98514319547388,116.95052846366387,119.89642607780361,143.3405293517828,0.36163587810107695
123,119.00957033333334,0.30470045582818817,8981346.10312237,7.604124239358509,143.76215555555555,109.56911111111111,102.6984,118.37791133333334,119.92318724444445,143.498567,0.3706580687271555
124,117.6391516474066,0.3054452278315329,9119516.92870551,7.601885341794202,141.9924751410911,108.3849502821822,101.41610319806503,117.19885164203171,119.96676245095405,143.24849155603331,0.35827641598918636
125,117.09935183938366,0.30436459480841327,9053202.067496184,7.604645163272927,141.8138872639375,107.66247613161002,100.86952682641471,116.73508451341597,119.9634864074348,143.47476888776063,0.35902564287919103
126,119.09425235471097,0.30790068764338724,9002342.373114118,7.604967712005458,143.09019757860239,109.9524715418575,103.22967090910971,118.44982438146835,120.14430706878548,143.0247805750561,0.33923318536603775
127,118.9531868318756,0.3052725967858526,9173256.35104088,7.603820462298614,144.1316696746726,109.32970058771808,102.46739784349114,118.32994486093759,119.8367576704151,143.76528792401314,0.3439954493239319
128,120.34779760747837,0.30616969590162485,9071166.393208899,7.601783144344212,145.55692072747468,110.70655745291313,103.87306215003008,119.52935059465963,119.84224179739923,143.78448764403723,0.34325057303197715
129,119.38351336077967,0.31145602165744257,8982503.241144331,7.602332833130557,143.98357634021698,109.98852109800113,103.23826447831702,118.69932724804362,120.00536916811075,143.40309747133034,0.32471967679357167
130,119.89866878826531,0.30026469064297107,9139072.025416795,7.603634659034172,146.16676020408164,109.77901785714286,103.10985969387755,119.14441538265307,119.6868536989796,144.44772911989796,0.3684529184008538
131,119.6394019927867,0.31046502850905383,9013617.496648772,7.60152387106843,144.75514746165084,110.0219138056976,103.28727629656683,118.92002568024104,119.90297555241051,143.72604883811175,0.34768760771337237
132,121.76433714349466,0.32022629258718976,8878964.410630804,7.599305461121774,145.31296401476735,112.8026491946935,106.14566513854517,120.74555509351292,120.26605740597995,142.74467407399897,0.3378732472337883
133,120.2516816135734,0.31649768124807875,8950353.189683547,7.605070590781177,144.6901618767313,110.94304016620498,104.0856020602493,119.44574300986841,119.99501065832756,143.3018645364439,0.3759728132791676
134,124.97163577835649,0.3225749184504838,8775432.024432955,7.595467450753211,150.50092833719137,115.21000916280865,108.27704234182099,123.50623427854939,119.73337152777776,143.98495416184414,0.42944147917638825
135,128.79420173250085,0.3258668166657032,8735217.726896008,7.596958560131855,154.46666075657603,118.97603880396652,112.01522270487962,126.79381385747394,119.69158968351465,144.07460098023074,0.4277171960150361
136,128.76300368654125,0.3349888778321349,8719430.361713154,7.605749798629895,153.16923849525202,119.47939873995617,112.55258172023375,126.76543350529585,119.97303104455807,143.28164366097516,0.37946718883083397
137,132.51030361225423,0.3141592680651946,8690173.41845138,7.564075191132365,159.28898033836305,122.03693542651018,116.20366136598419,129.99113119612525,119.92589004047487,144.76781017460075,0.5485745527696397
138,129.9849410803003,0.3229675263154174,8410290.093566535,7.560277293350417,155.7755908636371,119.94208028443992,114.05296741321567,127.81810171267122,120.11131988381138,144.14903815812448,0.5326068236284135
139,127.12950036746,0.33108320890751347,8071803.972008405,7.589517006354501,151.40183164678615,117.78229408106733,111.59777262705636,125.3605304991803,120.30930352196279,143.19807801458535,0.4442664430875742
140,124.17967895689667,0.3299796251907787,7940010.518729898,7.601247038251036,147.84600820884177,115.0760768922486,108.98302953248297,122.8229497657578,120.4752023742071,142.81860621052775,0.3635808456587364
141,121.88397001133859,0.3247079852560592,7933072.997042525,7.595681257256467,144.4822426983279,113.23667713641518,107.13903478476196,120.84732930182852,120.69879130446115,142.14973588864706,0.27095919151079284
142,113.2324573,0.3119576358946067,8796767.831667092,7.594962940188582,149.0337,97.829,98.647,113.42391660000001,120.7808064,150.4207853,0.5219495535503579
143,98.13258436815194,0.3203130154909701,10038734.577049373,7.219709009118602,102.23904309715121,90.10317750182615,128.70653761869977,100.40291526661797,143.15076698319942,130.58680642804967,0.6967394125781099
144,107.44568333333332,0.32507711789383903,9121856.420170614,7.509988257852399,127.99111111111111,99.35888888888888,95.19888888888889,108.42807777777777,121.93619111111111,140.86490555555557,0.4522443406566428
145,125.85117831092026,0.3422232893062654,8833042.608495634,7.5450425613281125,149.72746791400283,116.84895858294433,109.58181330214992,124.26057955122738,119.9437038407346,142.9496329112711,0.40006545067908483
146,112.2103956948336,0.3435940343714289,8903262.505693233,7.522849010460195,137.24442468543543,102.61603994995916,95.95348476545941,112.53098721063678,119.95013733315412,143.67490231697357,0.49754600816345274
147,95.70374697139457,0.3498442450290114,8853236.343422368,7.496363872456524,117.5304698715031,87.24824060782186,81.9949056405588,98.33147524596478,121.2120160183467,141.66688542943174,0.5683147621363543
148,105.9558328904788,0.3431386613040625,9048815.962620692,7.459126297876827,130.51531725271659,96.4672304876914,90.39902399685694,107.15154036868933,120.29694050929994,143.3779527506953,0.6737394020079607
149,92.63837776592908,0.35088898094843257,9027663.422620043,7.416247238728268,114.57664622767263,84.00849665895547,79.5348509214747,95.69547243315762,121.51198338507581,141.73704650802796,0.764816057048332
150,100.49278635555555,0.3431763614190249,9281285.57490206,7.360439138826429,124.31887777777777,91.10656666666667,86.33234444444444,102.45254982222222,120.98869440000001,142.91917435555555,0.8412221866549988
151,90.6955565484831,0.35198520942488276,9268978.635955647,7.292801021990253,112.09388155029758,82.04210516765859,79.12956343446074,94.02413966105387,122.27373127449557,141.39952029503556,0.9163695058541872
