,0,1,2,3,4,5,6,7,8,9,10
97,127.02716545454547,0.2956406201646596,9412989.338730538,7.182769782278561,155.85380165289257,115.54685950413223,110.53396694214877,125.27822677685951,119.83391272727273,146.05066297520662,0.531426038417367
98,126.70297222456021,0.29423893806390794,9388313.731318684,7.186833269144916,155.62797744297617,115.17439609460483,110.20031983839745,124.99954515613163,119.829250483966,146.11228162612576,0.541771538725435
99,127.40021210562414,0.29407105967457586,9384042.14153124,7.184974033050163,156.49502743484226,115.78772290809327,110.88425925925925,125.59938683127571,119.82269838820302,146.21865260631003,0.5452479171285556
100,125.80841609690845,0.29459151180150694,9688495.754990604,7.187849893834827,153.65286860879905,114.82074910820452,109.35463733650415,124.22885211058265,119.85322324613554,145.43539439655171,0.5287231917054454
101,126.43094642857142,0.29269971597911354,9551787.377958344,7.183104259321917,154.8968431122449,115.11304209183673,110.04767219387755,124.7650306122449,119.88830006377552,145.8247299107143,0.5417008657889156
102,126.73736471141044,0.29106359337792265,9428114.664993074,7.185073688247465,155.13485785887696,115.47129767405436,110.26658313102044,125.02845250215364,119.84492340825436,145.78183765369255,0.5422347073711704
103,125.5268800219281,0.29108991217179586,9498842.42535841,7.189194336809267,153.96428851123815,114.23094995692693,109.1051765995771,123.98749252094916,119.86925139008537,145.80686553371447,0.5447423637688679
104,126.65972323596209,0.2919785892604258,9364660.068025505,7.1904004589450405,155.10501997024042,115.33620487117237,110.35938601300023,124.96176223666693,119.92939188660037,145.8118639674211,0.5574171230737452
105,125.33414361896412,0.2940738122731494,9453646.063946003,7.1906000737249345,153.23062312805902,114.25582584556943,109.21068010811601,123.82108364380159,120.0169110234495,145.46814135437214,0.5505779406863482
106,123.50570878507654,0.2900785396381835,9816045.113887506,7.188926669173319,151.90114795918367,112.17657844387755,107.36503507653062,122.24926514668368,120.0084961734694,145.78070559630103,0.5848441810032298
107,123.54631791666668,0.29092445684591706,9690909.554009443,7.184265770683242,151.10180555555556,112.55361111111111,107.87638888888888,122.28317194444445,120.24156666666667,145.2547401388889,0.5724892691826684
108,124.3218827221172,0.28966446602656293,9632819.919850452,7.177657655332286,152.57829867674857,112.96612476370511,108.68294896030245,122.95105693761815,120.25708408317581,145.69384982986767,0.5918557158786876
109,121.79357788347204,0.28763621088990804,9829980.512307884,7.187163264392199,149.60151605231866,110.63183709869203,106.33189655172414,120.77616290130797,120.34481361474437,145.4129848394768,0.5982942084536473
110,123.51792497454773,0.28715239702875633,9714646.470117746,7.190148621947724,151.75996554154594,112.18991307071815,107.77382723784164,122.25962236666929,120.20497055368472,145.68479512882763,0.6077980546610072
111,123.61686857494612,0.2872017271772817,9589535.3049788,7.1875861822008735,151.7209141274238,112.33433364112034,108.00053862726993,122.34455278547244,120.26825007694676,145.59840827947062,0.6113656172789113
112,123.50275143494899,0.28343600787276774,9902173.048748787,7.190547424025977,151.8489317602041,112.16509885204081,107.53515625,122.24667952806122,120.09424792729592,145.7499285714286,0.6207369551440958
113,123.275081563558,0.28536864049342137,9681870.682824384,7.192971361891103,151.385811018775,112.01369652200677,107.53231763619576,122.05060941828255,120.20560172360727,145.60253616497386,0.6126507286199457
114,123.21323745767927,0.286217498018701,9647044.744786039,7.195171788449083,151.370729455217,111.91351184979993,107.54524469067405,121.9974921514312,120.24266251154202,145.63186549707603,0.6082853001295105
115,124.13866620498615,0.28445191722896584,9947156.013390293,7.205459583639287,152.15620190827948,112.97814712219144,108.12096029547553,122.79314035087721,120.0693428747307,145.5440263157895,0.6084345001199862
116,123.30432461355528,0.28491352831322964,9800338.44554055,7.202345803989731,151.065918549346,112.24487217598097,107.4375,122.07529756242567,120.14404875148634,145.3837627824019,0.6055721939294085
117,122.07303284780022,0.2838807491917849,9748594.007500814,7.191549057535801,149.7639714625446,110.95080261593341,106.714774078478,121.0163570154578,120.39603448275861,145.33973914982164,0.616048626063776
118,120.97201550094518,0.2819228449809093,9974727.19596157,7.185469954385159,148.79508506616259,109.83092627599244,105.3643100189036,120.06962117202269,120.27245996219283,145.422395463138,0.6336415480728308
119,119.05507881975274,0.28213392525671527,9854653.090393456,7.184551266771787,146.12990915921043,108.22286729048562,103.81941124240147,118.4201439792364,120.45664059831978,144.95383675978417,0.6159483160974744
120,118.46630407928757,0.27640576111876924,10821393.271520426,7.2094940505109175,145.3738149956909,107.96804079287561,101.94994254524562,117.91343119793163,119.82200028727377,144.84841985061763,0.6200744973750479
121,118.55200660729676,0.2809847617000095,10375945.03284997,7.1825552277392575,145.5252800919276,107.96911806952025,102.29890835966677,117.98725079000288,119.95246595805804,144.88974001723642,0.6243995951659297
122,118.75386229819563,0.28201697298652123,10056517.350529745,7.1790604130635955,145.8673387391336,108.07224779019651,102.64139089780116,118.16104258894003,120.02218036379574,144.97763576594343,0.6299121496248964
123,119.57055673656994,0.28344204585264837,9907659.476443887,7.1844385170323415,146.70195346164894,108.90247055443838,103.34142487790865,118.86340879057742,119.96437747773629,144.98880723929904,0.6252850912306354
124,120.62254937739837,0.2824698613533035,10021801.666583348,7.1839482071167176,148.44044169472943,109.62260161328217,104.30166810243558,119.7689886443731,119.91906985668416,145.41881807502546,0.6247971971881608
125,120.54295432347027,0.28324517176777547,9856601.192707857,7.183007542057889,147.71193622522264,109.86878770468256,104.24655271473715,119.6997107153117,119.93105285837404,145.01232088480322,0.5934848416166298
126,120.89227423822713,0.2849763531656347,9801956.31635564,7.170944212846363,148.63080947983994,109.91305016928285,104.67282240689443,120.0008627269929,119.96931163434903,145.36915250846414,0.6003198763288464
127,121.39493931341568,0.2836471750045494,9931281.550509805,7.176449933061498,148.7586900316001,110.56197931628843,105.40534329215743,120.43270324619363,120.08312359954036,145.13447716173513,0.5935205023164889
128,122.10960107015457,0.28492674150830066,9783868.361709673,7.17118702437987,149.93229785969083,111.05031212841855,106.08167360285374,121.04789417360284,120.06423379904875,145.42196507134364,0.590567039729254
129,122.22842638941398,0.28576475079754066,9670027.052814139,7.167863810979912,150.1312665406427,111.07122873345936,106.49444234404537,121.1502213988658,120.20990517958413,145.4723084310019,0.5977123620236123
130,121.30815599243856,0.28526197216078714,9841850.580426931,7.167662487470727,149.15251417769377,110.19410207939508,105.50540642722117,120.35870593572778,120.17581761814746,145.43564030245747,0.5927813322802187
131,121.93103594643277,0.2865478390173261,9731425.361793958,7.1677163198394425,150.06695904142845,110.68548829195709,106.0406453128671,120.89474477249588,120.13245626125774,145.6182495105333,0.5947985649079838
132,122.13804521739131,0.28711785841607695,9690519.719774516,7.171216577816066,150.10843100189035,110.9480529300567,106.39576559546313,121.07257890359168,120.20580990548204,145.5146183742911,0.5984599241165662
133,120.65541755242744,0.28502764045204,9880411.442983244,7.185870085014393,148.16281241022693,109.69556162022407,104.9424734271761,119.79693105429475,120.22024116633152,145.22459235851767,0.5954090078368943
134,121.95077587901702,0.2866611072448013,9694680.000624185,7.1870991315927135,149.9821550094518,110.76257088846882,106.03931947069944,120.91158502835539,120.12199417769375,145.55274827977317,0.6042863988305366
135,122.78281328073635,0.28773479186760564,9643773.958335707,7.185731330419141,150.5785667324129,111.69296515450361,106.98290598290598,121.62684944115715,120.17721499013807,145.4051932938856,0.6046594045717361
136,121.80791708216653,0.29161445871820935,9693488.780191874,7.182822047778573,148.91489652346152,111.02759374359675,106.22074994877399,120.7875840448057,120.28247476265281,144.97381182979305,0.5899355707098503
137,123.64713755570166,0.29194802524233177,9506576.095455253,7.178394547598061,151.3568558696764,112.57462195923735,107.98363649645701,122.37007465848492,120.24478676309445,145.35136065454014,0.5971661050157923
138,111.18157943067033,0.3331246571447323,10837799.502820374,7.240225349217296,138.7583792470156,98.0719696969697,106.35594582185492,111.65081726354454,125.61507690541782,145.2731714876033,0.3511936724367431
139,110.91178114296017,0.334284588638352,10389141.312798211,7.244492783115049,138.924223303888,97.64184844660778,105.76906435911303,111.41930953668651,125.45805630671234,145.54593023255813,0.366809882246465
140,110.80397751479289,0.3372894816537078,10114069.192428427,7.237130866389685,138.78615384615384,97.51763313609467,105.82514792899408,111.32657928994084,125.53925792899409,145.5270470414201,0.36728363168850486
141,111.532970295858,0.34053243564233415,9889851.819342216,7.2315134117466675,139.62455621301774,98.1598224852071,106.71414201183433,111.95367195266272,125.61856568047338,145.59566142011835,0.3611663912568179
142,109.1078286505738,0.34183406074484196,9830263.664366897,7.220359230456526,136.7965402227373,95.92622533778054,104.35937588331731,109.86754378427271,125.65334648651705,145.3433145457629,0.3712990623433762
143,107.37449344443797,0.3428687096990639,9713585.790571354,7.215570184020387,135.1463201445137,94.14381446302663,102.66074238098012,108.376985839986,125.67056051512151,145.39539811199813,0.39065818291448146
144,106.17650039060153,0.3443586786732389,9679757.052917914,7.216589685556349,134.11207259179136,92.97758548164173,100.86971936782645,107.34685030947658,125.37674268373296,145.49769833543658,0.39490444407336944
145,105.05879626464844,0.34282356569162054,9811865.88680273,7.2200027648456855,133.0799560546875,91.84130859375,99.6231689453125,106.38571875,125.31291687011719,145.55125415039063,0.40068036626800835
146,104.37314072543619,0.343713803529226,9648249.346289452,7.22093711089172,131.80073461891644,91.43181818181819,99.07231404958678,105.79531267217631,125.37957805325988,145.17947910927455,0.3932169085829153
147,105.01544017787391,0.344040504753876,9557691.322505668,7.215801203380637,132.75001502313563,91.95979808905714,99.49810708491076,106.34805660717504,125.27236554293611,145.37168529535484,0.4019372544506067
148,105.73961088757397,0.342084750103407,9762786.663415695,7.219086394590301,133.27585798816568,92.82,100.04201183431952,106.97056852071006,125.18299621301776,145.24735881656807,0.39572031364437144
149,107.45280584099513,0.3429892416353847,9644473.19453049,7.217698626440769,135.1599663481762,94.41962622438555,101.89171323838711,108.44415083228171,125.25067586082568,145.35449113635,0.3836879839750173
150,108.21145666503905,0.34355517046207346,9549304.372168412,7.222972016688293,136.0831298828125,95.1015625,102.6138916015625,109.09679638671875,125.23264050292968,145.45753271484375,0.3809558544384706
151,108.75587731933594,0.3420779376250011,9797539.513894504,7.22706735484671,136.6427001953125,95.681884765625,102.9337158203125,109.56499072265626,125.12135314941406,145.46691796875,0.37820406025769043
